day_id,but_num_business_unit,dpt_num_department,turnover
2017-11-11,1882,88,-127.3724
2017-11-11,14,88,527.883
2017-11-11,20,88,499.16177
2017-11-11,20,117,1011.9169
2017-11-11,34,127,1396.3972
2017-11-11,19,117,1230.5916
2017-11-11,109,117,1642.0671
2017-11-11,1609,127,2923.7554
2017-11-11,1800,127,2944.6223
2017-11-11,553,73,2751.1096
2017-11-11,53,88,2766.6292
2017-11-11,4,127,2705.1128
2017-11-11,396,127,2997.8625
2017-11-11,357,88,2810.2537
2017-11-11,211,73,53.236084
2017-11-11,177,88,86.744576
2017-11-11,154,127,69.637535
2017-11-11,113,73,55.2149
2017-11-11,177,73,64.13425
2017-11-11,66,88,57.028774
2017-11-11,77,88,72.85513
2017-11-11,113,127,48.130203
2017-11-11,159,127,378.7908
2017-11-11,39,117,335.57245
2017-11-11,1106,73,339.45816
2017-11-11,57,88,332.194
2017-11-11,155,73,323.99954
2017-11-11,48,117,269.66547
2017-11-11,765,127,326.3458
2017-11-11,62,117,311.93582
2017-11-11,539,127,52.844997
2017-11-11,82,117,116.74492
2017-11-11,486,127,225.33444
2017-11-11,1112,127,274.41275
2017-11-11,762,73,344.42178
2017-11-11,275,127,462.66974
2017-11-11,179,127,711.8449
2017-11-11,366,127,783.86084
2017-11-11,1015,117,588.0619
2017-11-11,63,117,1436.1423
2017-11-11,507,127,1372.8429
2017-11-11,42,117,1206.3015
2017-11-11,267,73,1126.8103
2017-11-11,26,73,1347.4244
2017-11-11,405,88,1673.3826
2017-11-11,933,73,1317.2605
2017-11-11,188,88,68.402176
2017-11-11,187,117,175.87752
2017-11-11,1126,73,197.12978
2017-11-11,136,73,149.2117
2017-11-11,237,127,151.90784
2017-11-11,96,127,159.48518
2017-11-11,58,88,173.15514
2017-11-11,35,117,148.49751
2017-11-11,195,73,598.38153
2017-11-11,1108,127,560.77655
2017-11-11,81,127,479.59363
2017-11-11,204,88,574.7
2017-11-11,212,88,487.29483
2017-11-11,292,73,478.4522
2017-11-11,658,73,528.05725
2017-11-11,11,117,509.80112
2017-11-11,27,73,162.26096
2017-11-11,199,88,196.319
2017-11-11,1869,88,341.84177
2017-11-11,2,117,376.55978
2017-11-11,70,117,396.2398
2017-11-11,1110,88,524.5451
2017-11-11,208,88,815.7574
2017-11-11,139,127,835.4459
2017-11-11,1113,127,1242.343
2017-11-11,122,127,2199.0657
2017-11-11,1887,127,2632.539
2017-11-11,1881,88,2178.7861
2017-11-11,184,73,2304.3157
2017-11-11,762,117,2676.8865
2017-11-11,774,73,2909.5012
2017-11-11,73,117,2408.2876
2017-11-11,184,127,286.69214
2017-11-11,83,88,530.4089
2017-11-11,724,117,435.17572
2017-11-11,1116,127,466.74286
2017-11-11,477,117,442.8551
2017-11-11,1876,127,451.63495
2017-11-11,360,117,591.1435
2017-11-11,162,73,388.0942
2017-11-11,405,127,531.27466
2017-11-11,834,88,597.21295
2017-11-11,15,127,473.61115
2017-11-11,1121,117,400.50906
2017-11-11,693,127,457.59802
2017-11-11,513,88,461.6286
2017-11-11,1125,73,518.2358
2017-11-11,95,88,539.9014
2017-11-11,481,88,260.0992
2017-11-11,89,117,159.90027
2017-11-11,125,127,516.8423
2017-11-11,308,88,507.82062
2017-11-11,554,73,722.3818
2017-11-11,554,127,986.28436
2017-11-11,292,127,1306.4211
2017-11-11,32,117,1270.6498
2017-11-11,1601,73,1080.608
2017-11-11,254,117,2163.3572
2017-11-11,899,73,2226.9863
2017-11-11,1107,88,2258.9666
2017-11-11,1123,73,2285.8135
2017-11-11,605,117,2499.519
2017-11-11,354,117,2822.8306
2017-11-11,1067,117,2347.8628
2017-11-11,24,88,23.585873
2017-11-11,62,73,48.998062
2017-11-11,31,73,18.584267
2017-11-11,1,73,23.489904
2017-11-11,12,73,12.66962
2017-11-11,1111,73,8.214364
2017-11-11,23,73,6.058283
2017-11-11,51,117,6.494167
2017-11-11,298,127,333.55164
2017-11-11,136,117,332.9394
2017-11-11,773,117,260.10324
2017-11-11,264,88,265.59683
2017-11-11,14,73,220.0269
2017-11-11,1124,73,251.37943
2017-11-11,365,88,232.64395
2017-11-11,84,117,259.2791
2017-11-11,549,73,90.40578
2017-11-11,131,117,326.78778
2017-11-11,553,117,388.34286
2017-11-11,336,88,361.5293
2017-11-11,72,117,353.60397
2017-11-11,127,88,636.6061
2017-11-11,50,117,822.80176
2017-11-11,211,127,922.53143
2017-11-11,1123,117,695.8367
2017-11-11,241,127,1402.6415
2017-11-11,479,117,1516.99
2017-11-11,55,117,1146.2153
2017-11-11,212,127,1222.4248
2017-11-11,227,117,1285.5109
2017-11-11,259,117,1606.0388
2017-11-11,288,117,1357.5106
2017-11-11,38,127,30.2697
2017-11-11,134,73,41.180717
2017-11-11,191,127,35.404156
2017-11-11,1115,127,44.215595
2017-11-11,254,88,46.17144
2017-11-11,338,88,29.403475
2017-11-11,73,88,17.82801
2017-11-11,812,88,10.448136
2017-11-11,76,88,812.02704
2017-11-11,1876,73,814.536
2017-11-11,395,88,651.3458
2017-11-11,724,88,624.42554
2017-11-11,89,88,627.0475
2017-11-11,77,73,717.7126
2017-11-11,81,73,747.83496
2017-11-11,156,127,583.94104
2017-11-11,779,73,346.09827
2017-11-11,1875,88,1113.245
2017-11-11,216,88,990.5644
2017-11-11,481,73,1248.0587
2017-11-11,486,73,1450.0604
2017-11-11,5,73,1757.7037
2017-11-11,454,127,2100.9204
2017-11-11,762,88,2051.6382
2017-11-11,31,127,1681.213
2017-11-11,753,73,2922.1038
2017-11-11,1611,117,2678.4949
2017-11-11,204,117,2848.385
2017-11-11,201,117,2852.4763
2017-11-11,498,127,3125.7922
2017-11-11,189,127,3591.6797
2017-11-11,74,88,3249.5784
2017-11-11,53,127,28.89385
2017-11-11,360,127,33.486683
2017-11-11,163,73,7.9481435
2017-11-11,539,73,10.330468
2017-11-11,454,88,9.12502
2017-11-11,297,127,11.245131
2017-11-11,233,127,18.280024
2017-11-11,18,73,9.999405
2017-11-11,720,127,398.9052
2017-11-11,202,88,367.44196
2017-11-11,22,73,327.86252
2017-11-11,23,127,282.22836
2017-11-11,765,117,342.928
2017-11-11,1115,73,343.59833
2017-11-11,1302,127,365.46182
2017-11-11,83,117,452.9709
2017-11-11,230,127,47.299957
2017-11-11,80,73,290.2244
2017-11-11,80,117,-978.009
2017-11-11,216,73,463.26178
2017-11-11,216,117,464.19485
2017-11-11,60,88,748.6034
2017-11-11,1127,127,898.25586
2017-11-11,774,88,716.49744
2017-11-11,18,117,933.0659
2017-11-11,35,73,1743.825
2017-11-11,249,117,1717.0608
2017-11-11,1130,88,1678.151
2017-11-11,1116,88,1611.9154
2017-11-11,201,73,1957.0297
2017-11-11,208,127,2175.6094
2017-11-11,64,73,2175.8694
2017-11-11,403,73,32.33243
2017-11-11,444,127,41.13783
2017-11-11,191,73,7.535705
2017-11-11,29,117,7.278039
2017-11-11,1609,73,7.5356736
2017-11-11,396,73,8.136381
2017-11-11,1106,127,11.90456
2017-11-11,134,88,7.310858
2017-11-11,1409,127,570.7675
2017-11-11,605,127,572.03796
2017-11-11,198,73,410.01843
2017-11-11,116,117,411.0837
2017-11-11,276,73,403.9117
2017-11-11,276,88,441.55594
2017-11-11,233,117,385.27206
2017-11-11,296,88,469.8076
2017-11-11,206,127,48.745144
2017-11-11,477,88,356.45642
2017-11-11,236,127,439.0778
2017-11-11,22,127,467.88623
2017-11-11,486,88,524.3362
2017-11-11,162,117,663.8689
2017-11-11,218,88,1203.8478
2017-11-11,99,117,1095.4027
2017-11-11,132,88,874.2437
2017-11-11,344,73,1694.7587
2017-11-11,282,117,1716.5573
2017-11-11,184,117,1565.7534
2017-11-11,300,127,1443.6592
2017-11-11,1375,127,1622.386
2017-11-11,1602,127,2180.6042
2017-11-11,219,88,1985.8201
2017-11-11,70,127,35.4708
2017-11-11,48,88,33.091793
2017-11-11,87,88,15.392967
2017-11-11,90,117,18.932806
2017-11-11,610,73,15.656064
2017-11-11,98,88,7.9031796
2017-11-11,39,73,21.65846
2017-11-11,1875,73,11.854286
2017-11-11,259,73,198.45387
2017-11-11,259,127,227.97243
2017-11-11,255,127,208.30046
2017-11-11,119,117,188.4352
2017-11-11,1108,117,186.34721
2017-11-11,779,117,193.99226
2017-11-11,57,73,173.6705
2017-11-11,131,127,195.9876
2017-11-11,1122,88,59.52087
2017-11-11,720,73,346.2003
2017-11-11,1616,73,647.97034
2017-11-11,727,117,839.5592
2017-11-11,1111,88,1185.2157
2017-11-11,233,88,1261.8914
2017-11-11,296,127,1939.2537
2017-11-11,774,127,1655.6249
2017-11-11,774,117,1038.3942
2017-11-11,162,127,1825.053
2017-11-11,353,73,1977.6935
2017-11-11,301,127,2024.2224
2017-11-11,288,88,2132.7412
2017-11-11,172,117,2046.3351
2017-11-11,1130,73,3145.0754
2017-11-11,297,117,2450.955
2017-11-11,225,117,107.445816
2017-11-11,37,73,344.51245
2017-11-11,37,127,283.54462
2017-11-11,1107,117,303.8221
2017-11-11,765,73,250.46718
2017-11-11,486,117,280.74948
2017-11-11,603,88,308.92444
2017-11-11,33,73,243.39296
2017-11-11,221,117,457.07544
2017-11-11,1616,117,347.02963
2017-11-11,1125,88,316.4359
2017-11-11,219,127,293.39777
2017-11-11,640,117,287.81418
2017-11-11,6,88,316.4985
2017-11-11,66,117,378.43222
2017-11-11,156,117,339.8441
2017-11-11,30,127,148.1503
2017-11-11,99,127,314.33298
2017-11-11,139,88,210.51788
2017-11-11,253,73,341.3561
2017-11-11,1881,73,479.06512
2017-11-11,282,73,671.5593
2017-11-11,227,73,882.01434
2017-11-11,51,127,714.42316
2017-11-11,1128,127,796.35864
2017-11-11,184,88,1781.2845
2017-11-11,61,73,1615.1027
2017-11-11,26,88,1473.5603
2017-11-11,1302,73,1560.4567
2017-11-11,1608,88,1786.2198
2017-11-11,296,73,2005.9681
2017-11-11,84,127,1673.8776
2017-11-11,88,88,23.620817
2017-11-11,325,88,152.96837
2017-11-11,149,127,162.15694
2017-11-11,640,88,101.37482
2017-11-11,242,127,120.65866
2017-11-11,172,127,114.21484
2017-11-11,100,127,107.66916
2017-11-11,241,88,67.73778
2017-11-11,297,88,372.54413
2017-11-11,251,73,356.86038
2017-11-11,301,73,298.07498
2017-11-11,1601,127,294.73795
2017-11-11,151,117,287.2715
2017-11-11,1107,127,310.82043
2017-11-11,40,117,344.4701
2017-11-11,300,88,321.39084
2017-11-11,652,117,95.792015
2017-11-11,366,73,297.2802
2017-11-11,23,88,326.61792
2017-11-11,468,127,245.77704
2017-11-11,88,73,389.76157
2017-11-11,4,73,493.21878
2017-11-11,483,117,689.5032
2017-11-11,195,88,724.2385
2017-11-11,113,117,815.7346
2017-11-11,177,117,1735.3151
2017-11-11,753,127,1759.4413
2017-11-11,78,88,1437.8438
2017-11-11,93,117,1495.1974
2017-11-11,288,127,1590.4001
2017-11-11,28,88,1896.3146
2017-11-11,151,88,1763.7085
2017-11-11,76,73,14.839199
2017-11-11,198,127,25.303347
2017-11-11,456,127,7.5003223
2017-11-11,298,88,7.1153092
2017-11-11,721,127,8.142136
2017-11-11,218,117,5.8249226
2017-11-11,87,73,6.022647
2017-11-11,396,117,7.1433644
2017-11-11,1129,127,317.23608
2017-11-11,403,127,245.9778
2017-11-11,867,117,271.26138
2017-11-11,648,117,218.50789
2017-11-11,354,73,54.61269
2017-11-11,42,88,206.95854
2017-11-11,230,88,234.51683
2017-11-11,8,127,200.75331
2017-11-11,188,73,40.53182
2017-11-11,300,73,102.629364
2017-11-11,437,117,307.11325
2017-11-11,65,88,233.87671
2017-11-11,65,127,289.63562
2017-11-11,17,88,444.3389
2017-11-11,74,117,626.0639
2017-11-11,899,117,586.15155
2017-11-11,100,117,459.11957
2017-11-11,199,73,807.2071
2017-11-11,479,73,935.0548
2017-11-11,723,117,797.09894
2017-11-11,363,73,891.46326
2017-11-11,121,73,949.6422
2017-11-11,118,73,1275.1426
2017-11-11,259,88,948.74445
2017-11-11,208,117,98.47087
2017-11-11,1607,127,143.2956
2017-11-11,454,117,100.12257
2017-11-11,308,73,204.87193
2017-11-11,5,127,60.858765
2017-11-11,54,127,103.93753
2017-11-11,201,88,168.42882
2017-11-11,154,88,97.901695
2017-11-11,96,117,182.50536
2017-11-11,461,117,196.80455
2017-11-11,150,117,197.43724
2017-11-11,297,73,194.8642
2017-11-11,846,73,176.4909
2017-11-11,867,88,183.87225
2017-11-11,229,117,179.22316
2017-11-11,41,73,173.51045
2017-11-11,193,117,41.866085
2017-11-11,52,117,266.738
2017-11-11,148,127,239.2333
2017-11-11,504,127,181.84065
2017-11-11,727,88,294.3305
2017-11-11,210,73,273.95355
2017-11-11,344,127,463.63528
2017-11-11,67,73,337.22656
2017-11-11,641,117,502.27325
2017-11-11,1607,88,882.35583
2017-11-11,603,127,913.61774
2017-11-11,1882,73,831.07935
2017-11-11,125,73,904.4923
2017-11-11,1126,88,818.61346
2017-11-11,52,73,1133.0261
2017-11-11,172,73,841.5479
2017-11-11,212,117,39.362774
2017-11-11,98,127,13.208298
2017-11-11,98,117,10.466003
2017-11-11,292,88,6.3798
2017-11-11,1130,127,13.260745
2017-11-11,300,117,17.816862
2017-11-11,76,127,10.44261
2017-11-11,32,127,10.718894
2017-11-11,834,117,393.61966
2017-11-11,1127,88,327.10422
2017-11-11,249,127,262.10254
2017-11-11,518,88,251.84755
2017-11-11,325,117,7901.4863
2017-11-11,231,73,288.336
2017-11-11,344,88,299.92072
2017-11-11,461,73,312.34012
2017-11-11,1110,117,38.179607
2017-11-11,99,88,255.772
2017-11-11,648,73,390.42032
2017-11-11,302,73,409.29932
2017-11-11,812,127,493.37103
2017-11-11,301,117,560.00397
2017-11-11,253,117,823.2547
2017-11-11,691,127,922.7488
2017-11-11,1111,117,1001.03156
2017-11-11,1118,88,1603.8378
2017-11-11,80,88,2139.7246
2017-11-11,238,73,1802.4441
2017-11-11,5,88,1752.9711
2017-11-11,348,127,1889.9081
2017-11-11,336,117,2284.9265
2017-11-11,479,127,1933.5621
2017-11-11,81,117,316.4111
2017-11-11,541,88,584.07324
2017-11-11,53,73,608.3508
2017-11-11,119,88,603.55786
2017-11-11,408,88,677.4742
2017-11-11,58,127,578.1592
2017-11-11,77,117,601.0489
2017-11-11,122,88,485.1602
2017-11-11,57,127,405.06735
2017-11-11,546,88,431.99005
2017-11-11,230,73,363.58124
2017-11-11,408,73,356.7468
2017-11-11,12,117,337.78705
2017-11-11,254,73,316.74103
2017-11-11,267,88,339.3542
2017-11-11,267,127,342.82108
2017-11-11,381,117,36.068165
2017-11-11,116,88,158.42188
2017-11-11,1883,117,218.83939
2017-11-11,67,117,331.9088
2017-11-11,553,88,470.96567
2017-11-11,79,88,581.60114
2017-11-11,426,88,790.1125
2017-11-11,159,73,724.8235
2017-11-11,20,127,925.4624
2017-11-11,167,117,1862.8615
2017-11-11,482,117,1923.2397
2017-11-11,78,73,1722.865
2017-11-11,19,73,1910.2719
2017-11-11,483,88,1795.0183
2017-11-11,149,88,2129.041
2017-11-11,132,127,2092.2988
2017-11-11,152,73,22.351706
2017-11-11,49,73,18.623573
2017-11-11,49,88,11.464542
2017-11-11,139,117,9.576555
2017-11-11,89,73,11.343646
2017-11-11,289,117,6.7538123
2017-11-11,640,73,13.220345
2017-11-11,277,73,11.417797
2017-11-11,641,73,299.76328
2017-11-11,349,88,307.5325
2017-11-11,6,73,366.9956
2017-11-11,26,127,257.23154
2017-11-11,1607,117,1808.3303
2017-11-11,83,73,281.6868
2017-11-11,308,127,257.97192
2017-11-11,29,73,324.0625
2017-11-11,178,88,134.96558
2017-11-11,74,73,150.61186
2017-11-11,40,127,166.19626
2017-11-11,119,127,165.86043
2017-11-11,1067,73,257.4308
2017-11-11,1067,127,395.49222
2017-11-11,172,88,554.79694
2017-11-11,275,88,580.3891
2017-11-11,267,117,441.83807
2017-11-11,66,73,1159.2905
2017-11-11,98,73,1026.3264
2017-11-11,36,73,928.17316
2017-11-11,1124,117,904.54443
2017-11-11,178,73,1034.7037
2017-11-11,178,127,1371.0502
2017-11-11,110,127,1202.3716
2017-11-11,522,117,42.478115
2017-11-11,50,127,23.140972
2017-11-11,109,88,7.6505404
2017-11-11,24,117,12.304426
2017-11-11,1129,117,8.749085
2017-11-11,265,117,8.54356
2017-11-11,110,117,15.900494
2017-11-11,237,88,12.713112
2017-11-11,28,73,354.79172
2017-11-11,28,127,409.0347
2017-11-11,210,127,325.32486
2017-11-11,243,117,320.51236
2017-11-11,76,117,6663.468
2017-11-11,117,127,2167.322
2017-11-11,277,117,313.7169
2017-11-11,1118,127,318.18152
2017-11-11,17,73,175.85306
2017-11-11,301,88,306.7884
2017-11-11,189,117,317.11514
2017-11-11,288,73,298.83984
2017-11-11,239,127,403.66385
2017-11-11,1125,117,459.18057
2017-11-11,1881,117,628.2722
2017-11-11,95,117,610.5066
2017-11-11,513,73,975.4734
2017-11-11,1127,117,1889.9067
2017-11-11,753,117,1947.0138
2017-11-11,427,73,1984.6942
2017-11-11,214,127,1872.5664
2017-11-11,32,73,2038.3262
2017-11-11,408,127,2443.6877
2017-11-11,496,88,2165.7188
2017-11-11,122,117,36.24309
2017-11-11,505,117,55.937145
2017-11-11,425,127,30.393475
2017-11-11,10,73,40.047363
2017-11-11,167,73,45.56614
2017-11-11,36,127,23.516565
2017-11-11,779,88,31.855986
2017-11-11,129,117,37.534187
2017-11-11,1384,73,463.7751
2017-11-11,232,117,602.5073
2017-11-11,132,73,471.97656
2017-11-11,9,88,380.95197
2017-11-11,71,88,368.07895
2017-11-11,183,73,434.39902
2017-11-11,183,88,370.37207
2017-11-11,846,127,351.9478
2017-11-11,1602,117,66.80171
2017-11-11,175,73,221.62268
2017-11-11,200,117,317.73856
2017-11-11,62,127,317.4868
2017-11-11,1121,127,431.0261
2017-11-11,45,73,533.00964
2017-11-11,15,117,680.0123
2017-11-11,1,127,637.1245
2017-11-11,482,73,999.31824
2017-11-11,155,117,1826.7589
2017-11-11,818,127,1878.0139
2017-11-11,504,117,1722.8323
2017-11-11,69,127,1878.3678
2017-11-11,188,117,1962.8552
2017-11-11,658,88,2286.3113
2017-11-11,279,127,1826.8276
2017-11-11,658,127,24.15586
2017-11-11,163,88,33.14734
2017-11-11,167,127,9.620325
2017-11-11,662,88,15.849075
2017-11-11,84,73,15.380424
2017-11-11,846,117,19.39166
2017-11-11,30,73,9.501155
2017-11-11,231,117,10.876342
2017-11-11,365,117,426.01605
2017-11-11,159,117,354.05383
2017-11-11,648,88,305.5802
2017-11-11,117,73,244.4505
2017-11-11,87,117,280.29953
2017-11-11,90,73,301.93735
2017-11-11,27,127,330.1251
2017-11-11,4,88,298.24896
2017-11-11,1120,117,45.544674
2017-11-11,349,117,553.66833
2017-11-11,1108,73,469.70065
2017-11-11,1881,127,565.34894
2017-11-11,292,117,764.4205
2017-11-11,156,88,872.46106
2017-11-11,641,88,1322.4276
2017-11-11,444,73,1109.848
2017-11-11,179,117,895.67346
2017-11-11,720,88,1729.0334
2017-11-11,15,88,1754.0702
2017-11-11,115,88,1401.9133
2017-11-11,64,127,1519.4425
2017-11-11,479,88,1622.2844
2017-11-11,81,88,2087.2742
2017-11-11,66,127,1773.3254
2017-11-11,183,117,208.80054
2017-11-11,33,127,303.08075
2017-11-11,546,73,316.44318
2017-11-11,546,127,301.7563
2017-11-11,2,88,340.61044
2017-11-11,230,117,267.8958
2017-11-11,1119,73,275.23523
2017-11-11,405,73,254.05443
2017-11-11,899,127,234.81927
2017-11-11,38,88,199.73878
2017-11-11,1887,73,161.13667
2017-11-11,345,88,135.04236
2017-11-11,96,73,131.88783
2017-11-11,150,127,163.81895
2017-11-11,846,88,157.15273
2017-11-11,149,117,165.59676
2017-11-11,450,117,36.859882
2017-11-11,232,88,197.28442
2017-11-11,298,117,144.6664
2017-11-11,200,127,145.11076
2017-11-11,92,127,196.68622
2017-11-11,1602,73,197.70525
2017-11-11,192,127,284.54886
2017-11-11,13,88,301.29086
2017-11-11,1120,73,620.6135
2017-11-11,691,73,1064.0381
2017-11-11,32,88,984.8368
2017-11-11,692,88,935.29956
2017-11-11,778,127,1124.1654
2017-11-11,818,88,1118.608
2017-11-11,31,88,1283.7654
2017-11-11,1609,88,1159.9922
2017-11-11,4,117,20.401
2017-11-11,554,117,54.37483
2017-11-11,158,88,44.745617
2017-11-11,1601,117,19.168112
2017-11-11,692,127,17.822657
2017-11-11,456,117,9.648984
2017-11-11,1112,73,10.291872
2017-11-11,127,73,6.889512
2017-11-11,381,73,605.76514
2017-11-11,1015,88,594.754
2017-11-11,189,73,498.99515
2017-11-11,1123,88,459.77957
2017-11-11,1123,127,494.32584
2017-11-11,187,127,422.67078
2017-11-11,55,73,477.40582
2017-11-11,110,73,478.9718
2017-11-11,282,127,212.95798
2017-11-11,139,73,654.8095
2017-11-11,8,73,629.95715
2017-11-11,724,73,641.72174
2017-11-11,603,73,708.2253
2017-11-11,152,88,1163.1198
2017-11-11,1126,127,1332.1869
2017-11-11,336,73,1345.7056
2017-11-11,13,73,967.81323
2017-11-11,640,127,2015.1859
2017-11-11,1112,88,1728.9443
2017-11-11,275,117,1787.476
2017-11-11,694,127,1739.5032
2017-11-11,116,127,2071.2678
2017-11-11,133,73,2082.425
2017-11-11,191,117,2198.0706
2017-11-11,148,88,12.289544
2017-11-11,127,117,31.844559
2017-11-11,97,73,25.439318
2017-11-11,97,117,13.233891
2017-11-11,899,88,15.108924
2017-11-11,658,117,15.7795
2017-11-11,8,117,10.885554
2017-11-11,216,127,8.501552
2017-11-11,180,73,378.58054
2017-11-11,61,117,381.15073
2017-11-11,1384,127,305.7772
2017-11-11,212,73,284.2382
2017-11-11,171,127,257.0977
2017-11-11,24,73,255.17345
2017-11-11,61,88,253.122
2017-11-11,484,73,301.3383
2017-11-11,10,117,94.881065
2017-11-11,113,88,49.795174
2017-11-11,6,127,113.18648
2017-11-11,206,88,220.20113
2017-11-11,16,127,300.48904
2017-11-11,192,88,332.66495
2017-11-11,148,117,652.7149
2017-11-11,192,117,580.0603
2017-11-11,1800,88,610.6825
2017-11-11,541,73,1018.23145
2017-11-11,394,88,1447.3265
2017-11-11,186,117,1209.7743
2017-11-11,93,127,1116.5547
2017-11-11,121,127,1198.688
2017-11-11,229,88,1543.0486
2017-11-11,35,127,1341.3029
2017-11-11,41,117,145.9271
2017-11-11,129,127,197.4856
2017-11-11,1115,88,232.65222
2017-11-11,456,88,220.547
2017-11-11,92,88,219.23022
2017-11-11,504,73,427.4831
2017-11-11,507,73,266.70325
2017-11-11,360,73,193.86201
2017-11-11,163,127,490.49274
2017-11-11,227,88,444.0948
2017-11-11,71,127,383.093
2017-11-11,641,127,376.42694
2017-11-11,264,73,360.77597
2017-11-11,264,117,350.3272
2017-11-11,99,73,337.5582
2017-11-11,231,88,381.94092
2017-11-11,242,88,83.38762
2017-11-11,48,73,285.1376
2017-11-11,425,117,550.653
2017-11-11,348,88,453.52612
2017-11-11,158,73,526.2697
2017-11-11,28,117,844.92206
2017-11-11,178,117,1060.5192
2017-11-11,477,127,1059.0477
2017-11-11,42,127,1169.7286
2017-11-11,171,73,1968.2273
2017-11-11,88,127,2132.629
2017-11-11,54,88,1834.0338
2017-11-11,425,88,1742.479
2017-11-11,241,73,1842.1627
2017-11-11,345,127,2207.3867
2017-11-11,6,117,2158.3748
2017-11-11,1122,73,13.123383
2017-11-11,456,73,14.759077
2017-11-11,70,73,13.660706
2017-11-11,27,117,11.96798
2017-11-11,45,88,10.61041
2017-11-11,115,117,9.803459
2017-11-11,14,117,14.659569
2017-11-11,426,117,8.6189995
2017-11-11,461,127,175.31775
2017-11-11,549,127,193.73775
2017-11-11,34,88,159.51701
2017-11-11,325,127,193.49142
2017-11-11,834,127,155.3228
2017-11-11,522,88,182.9621
2017-11-11,180,88,164.27045
2017-11-11,498,73,164.10875
2017-11-11,180,117,86.325516
2017-11-11,193,73,72.25236
2017-11-11,10,88,98.08593
2017-11-11,1127,73,115.38279
2017-11-11,289,127,118.44051
2017-11-11,199,127,133.90889
2017-11-11,1601,88,301.71307
2017-11-11,73,127,299.85815
2017-11-11,1875,127,502.10876
2017-11-11,505,73,858.50726
2017-11-11,239,117,1011.7604
2017-11-11,162,88,852.04083
2017-11-11,255,88,900.74506
2017-11-11,933,88,806.66016
2017-11-11,348,117,1218.5675
2017-11-11,155,127,943.25195
2017-11-11,30,117,16.088102
2017-11-11,496,117,34.78963
2017-11-11,65,117,8.92893
2017-11-11,605,88,11.2843275
